"cat","num","int","bool","date","string"
"ACTIVE",-0.931,1279,true,2023-01-04 04:18:13.768975000,"Reading"
"INACTIVE",-1.328,4577,false,2022-12-18 02:06:24.135246000,"Bugthorpe"
"ACTIVE",-0.645,3380,true,2023-02-08 05:00:26.788175000,"Twemlow"
"ACTIVE",0.926,6949,false,2023-02-07 21:04:13.600136000,"Arroyo Blanco"
"INACTIVE",0.221,2908,false,2022-12-23 07:24:04.501671000,"Hurston"
"PENDING",-1.196,6224,false,2023-03-04 06:20:09.446767000,"Broadbridge Heath"
"ACTIVE",-1.632,2449,false,2023-02-12 19:14:03.811860000,"Redbird"
"INACTIVE",1.55,2714,true,2023-01-06 18:35:18.983361000,"Kirkglen"
"ACTIVE",1.279,2246,true,2023-01-07 08:31:57.864502000,"Turkey Roost"
"ARCHIVE",1.997,1270,false,2022-12-12 22:29:55.204878000,"Drake Elm"
"INACTIVE",-0.245,8713,false,2023-03-14 08:26:15.920799000,"Biznaga"
"ACTIVE",0.242,2030,false,2022-12-01 16:07:07.788874000,"Whashton"
"ARCHIVE",1.087,2782,false,2023-03-09 10:51:01.424023000,"Copper Creek"
"ACTIVE",2.259,8650,false,2023-01-27 14:11:54.152604000,"Tansy"
"ACTIVE",0.051,1130,false,2023-01-31 20:24:17.860757000,"Lantana"
"INACTIVE",-0.299,6548,true,2023-01-02 04:34:12.501393000,"Golf"
"INACTIVE",-0.55,7516,true,2023-02-03 05:36:21.730288000,"Planeview"
"ACTIVE",0.25,3083,true,2022-12-22 11:37:18.852299000,"Montana Springs"
"INACTIVE",-1.008,9266,true,2023-01-22 09:01:09.067436000,"Twin Creek"
"ACTIVE",0.554,2890,true,2023-02-15 21:04:26.337354000,"Church Minshull"
"PENDING",0.088,1733,false,2023-02-09 08:41:41.264055000,"Compass"
"PENDING",0.387,9001,false,2023-03-04 10:55:48.650772000,"Holsten Hills"
"ACTIVE",1.717,4991,true,2022-12-24 06:52:17.221352000,"Wrenbury cum Frith"
"INACTIVE",-0.514,1202,true,2023-01-17 21:16:15.203022000,"Doone Valley"
"ARCHIVE",0.843,7547,false,2023-02-19 08:55:27.819689000,"Bunbury"
"ACTIVE",0.803,8672,true,2023-03-21 03:45:28.508474000,"Keele"
"ACTIVE",-0.311,6602,true,2023-03-16 04:34:29.763416000,"Bletchingley"
"INACTIVE",1.525,2336,true,2023-01-07 09:27:27.718442000,"Floribundas"
"ACTIVE",0.069,8843,false,2023-02-21 02:43:37.653997000,"Bawdsey"
"ACTIVE",2.861,6503,true,2023-03-20 08:13:42.159859000,"Scleddau"
"ACTIVE",0.946,5036,true,2023-02-13 15:51:07.290428000,"Central"
"ARCHIVE",-0.157,5248,false,2022-12-22 13:58:45.648012000,"Ringneck"
"ACTIVE",-1.408,6220,true,2022-12-17 13:10:26.262261000,"Clotton Hoofield"
"INACTIVE",-0.092,7430,false,2023-02-27 21:19:50.576246000,"Normandy Ridge"
"PENDING",0.383,1985,true,2022-12-28 14:17:00.803797000,"Brookhollow"
"ACTIVE",-1.311,1463,true,2023-01-22 05:01:28.332430000,"Ufton"
"ACTIVE",0.394,9905,false,2022-12-15 19:22:34.534340000,"Claverton"
"INACTIVE",1.318,5563,true,2023-01-05 01:08:09.780523000,"Bevercotes"
"INACTIVE",0.014,6539,true,2023-02-28 12:42:05.713355000,"Kingston St. Mary"
"ACTIVE",1.743,4271,false,2023-02-27 07:39:52.435546000,"Pagedale"
"ARCHIVE",0.479,5950,false,2022-12-22 21:16:04.453797000,"Letcombe Regis"
"ACTIVE",-0.168,7966,true,2023-03-16 17:22:51.041923000,"Runners Ridge"
"ACTIVE",-0.204,4339,true,2023-01-04 02:52:49.040296000,"N Ih 35 Svrd Nb At Airport"
"PENDING",-0.381,2548,false,2022-12-23 23:25:34.623626000,"Arthur Vandenburg"
"INACTIVE",0.382,1972,true,2023-03-25 07:07:53.221384000,"Faneca"
"ACTIVE",1.106,6800,true,2023-02-22 22:40:00.007849000,"Charlton"
"PENDING",1.096,7952,true,2023-01-18 01:46:45.756463000,"Bodenham"
"INACTIVE",-0.639,8551,true,2023-01-20 05:11:27.546107000,"Texoma"
"PENDING",-0.677,8015,true,2023-02-17 19:30:25.773050000,"Mary Ozburn"
"INACTIVE",-0.199,8456,true,2023-02-21 05:34:26.096108000,"2244"
"ACTIVE",0.156,4172,true,2022-12-12 02:01:58.795128000,"Jennifer"
"ACTIVE",0.577,4672,true,2023-01-30 16:40:31.154152000,"Takeley"
"ACTIVE",-0.908,4145,true,2023-01-17 17:24:14.842819000,"Caladium"
"ACTIVE",0.357,5239,true,2023-03-24 09:58:08.282144000,"Rutledge"
"ARCHIVE",-0.562,4262,true,2022-12-21 11:31:38.246022000,"Thunderbird"
"ACTIVE",0.292,5990,false,2023-03-05 14:55:38.892064000,"Opal Fire"
"ACTIVE",-1.347,9370,true,2023-03-18 08:47:58.584723000,"Hucclecote"
"INACTIVE",0.378,7772,true,2023-02-13 15:54:41.893123000,"Althea"
"PENDING",-0.92,6355,false,2023-01-14 08:21:45.810012000,"Raintree"
"ACTIVE",-0.037,3677,true,2023-03-09 18:31:37.244609000,"Hopkins"
"PENDING",0.562,5059,false,2023-02-27 21:08:57.958716000,"Tarleton"
"ACTIVE",-2.423,6998,false,2023-01-01 06:43:14.445594000,"Pace Bend"
"ACTIVE",0.863,8825,true,2023-02-07 11:26:06.569922000,"Sun Chase"
"ACTIVE",-0.523,5329,false,2023-03-21 13:10:11.679925000,"Barnwell"
"INACTIVE",-1.77,3880,true,2022-12-27 03:49:44.557389000,"Shearsby"
"ACTIVE",0.657,2215,true,2022-12-17 17:59:25.275671000,"Lincolnshire"
"ACTIVE",-0.107,5081,false,2023-03-21 03:34:08.304968000,"Craigwood"
"ACTIVE",-1.848,6494,false,2023-03-16 16:24:41.930087000,"Elizabeth"
"ACTIVE",2.275,2948,true,2023-01-29 02:36:50.621733000,"Brown"
"INACTIVE",0.606,7394,true,2023-01-09 23:10:42.299050000,"Vincent"
"ACTIVE",0.288,5176,true,2022-12-10 04:33:35.649274000,"Spurflower"
"INACTIVE",0.247,4631,true,2023-02-05 03:48:57.213878000,"Seeling"
"ARCHIVE",0.212,1094,false,2022-12-15 20:24:35.912801000,"Eocene"
"ACTIVE",1.015,2188,false,2023-03-02 07:26:43.182972000,"Antelope"
"ARCHIVE",0.16,9919,false,2023-01-21 20:14:20.039833000,"Weston Rhyn"
"ACTIVE",-0.628,2134,false,2022-12-26 05:16:48.318196000,"Maerdy"
